VideoId,LabelConfidencePairs
/home/lihao/youtubeclips/youtubeclips-video/vid601.avi,80 0.999997 10 0.986747 18 0.106724 247 0.105062 289 0.059618
/home/lihao/youtubeclips/youtubeclips-video/vid602.avi,80 0.999994 10 0.999097 247 0.285383 290 0.111049 438 0.079429
/home/lihao/youtubeclips/youtubeclips-video/vid603.avi,132 0.406972 10 0.182508 15 0.086050 6 0.065487 97 0.055733
/home/lihao/youtubeclips/youtubeclips-video/vid604.avi,20 0.132737 28 0.126417 56 0.042239 12 0.032296 45 0.016078
/home/lihao/youtubeclips/youtubeclips-video/vid605.avi,10 0.866068 48 0.456069 71 0.070086 1 0.062080 43 0.053002
/home/lihao/youtubeclips/youtubeclips-video/vid606.avi,242 0.253853 370 0.089253 1933 0.072326 82 0.042240 12 0.028676
/home/lihao/youtubeclips/youtubeclips-video/vid607.avi,5 0.447684 0 0.138189 16 0.087165 95 0.073261 18 0.067189
/home/lihao/youtubeclips/youtubeclips-video/vid608.avi,9 0.080006 163 0.052196 2 0.051171 1416 0.039935 5 0.025566
/home/lihao/youtubeclips/youtubeclips-video/vid609.avi,1 0.573650 87 0.062412 8 0.050001 27 0.043169 11 0.040262
/home/lihao/youtubeclips/youtubeclips-video/vid61.avi,93 0.376670 0 0.058930 1 0.045791 79 0.042228 355 0.028075
/home/lihao/youtubeclips/youtubeclips-video/vid610.avi,112 0.132376 59 0.063224 205 0.034763 1 0.031312 49 0.029471
/home/lihao/youtubeclips/youtubeclips-video/vid611.avi,8 0.082443 0 0.082103 51 0.058322 13 0.055238 7 0.043917
/home/lihao/youtubeclips/youtubeclips-video/vid612.avi,22 0.330936 10 0.263970 213 0.228443 137 0.209190 1 0.096878
/home/lihao/youtubeclips/youtubeclips-video/vid613.avi,18 0.129428 86 0.093568 1 0.087498 33 0.075070 5 0.072474
/home/lihao/youtubeclips/youtubeclips-video/vid614.avi,12 0.693648 1 0.182268 114 0.165978 26 0.086645 4 0.060614
/home/lihao/youtubeclips/youtubeclips-video/vid615.avi,1 0.975085 17 0.881105 11 0.729106 27 0.217361 4 0.143241
/home/lihao/youtubeclips/youtubeclips-video/vid616.avi,8 0.922762 0 0.709544 21 0.091784 90 0.051244 2 0.046708
/home/lihao/youtubeclips/youtubeclips-video/vid617.avi,695 0.568328 1870 0.116461 3878 0.106036 9 0.037475 1175 0.036119
/home/lihao/youtubeclips/youtubeclips-video/vid618.avi,27 0.999852 1 0.989456 172 0.715474 11 0.563841 105 0.445407
/home/lihao/youtubeclips/youtubeclips-video/vid619.avi,14 0.999962 63 0.964227 24 0.772339 7 0.491729 3 0.051877
/home/lihao/youtubeclips/youtubeclips-video/vid62.avi,18 0.339009 222 0.115991 42 0.076091 1 0.072314 164 0.070804
/home/lihao/youtubeclips/youtubeclips-video/vid620.avi,10 0.118331 15 0.103836 179 0.054838 60 0.051388 6 0.050907
/home/lihao/youtubeclips/youtubeclips-video/vid621.avi,86 0.246110 136 0.154441 12 0.111759 10 0.105947 48 0.045319
/home/lihao/youtubeclips/youtubeclips-video/vid622.avi,1 0.136511 2 0.114038 5 0.039269 15 0.034154 6 0.032697
/home/lihao/youtubeclips/youtubeclips-video/vid623.avi,48 0.308035 32 0.295503 12 0.271213 26 0.200828 10 0.191591
/home/lihao/youtubeclips/youtubeclips-video/vid624.avi,587 0.105360 1 0.086316 12 0.054186 415 0.031413 232 0.019861
/home/lihao/youtubeclips/youtubeclips-video/vid625.avi,12 0.382498 26 0.116527 315 0.112476 32 0.054655 10 0.036488
/home/lihao/youtubeclips/youtubeclips-video/vid626.avi,12 0.994152 26 0.984681 32 0.959639 210 0.473993 239 0.460302
/home/lihao/youtubeclips/youtubeclips-video/vid627.avi,26 0.966101 32 0.961326 12 0.841496 239 0.739170 52 0.609467
/home/lihao/youtubeclips/youtubeclips-video/vid628.avi,26 0.977213 32 0.957651 12 0.890440 52 0.724155 58 0.429914
/home/lihao/youtubeclips/youtubeclips-video/vid629.avi,12 0.452021 26 0.235559 236 0.182528 32 0.130064 900 0.100127
/home/lihao/youtubeclips/youtubeclips-video/vid63.avi,166 0.994250 48 0.972048 10 0.912953 346 0.686270 2211 0.024584
/home/lihao/youtubeclips/youtubeclips-video/vid630.avi,32 0.840971 12 0.769302 26 0.707188 52 0.366902 58 0.095214
/home/lihao/youtubeclips/youtubeclips-video/vid631.avi,12 0.082753 3117 0.042249 6 0.033073 10 0.030258 587 0.020854
/home/lihao/youtubeclips/youtubeclips-video/vid632.avi,12 0.401435 184 0.309526 32 0.307122 6 0.178805 26 0.160808
/home/lihao/youtubeclips/youtubeclips-video/vid633.avi,4 0.727161 1 0.725321 70 0.447365 12 0.039447 56 0.022810
/home/lihao/youtubeclips/youtubeclips-video/vid634.avi,12 0.416055 109 0.154491 26 0.150895 32 0.137745 122 0.071542
/home/lihao/youtubeclips/youtubeclips-video/vid635.avi,12 0.853283 26 0.353550 32 0.330004 109 0.139442 58 0.134079
/home/lihao/youtubeclips/youtubeclips-video/vid636.avi,9 0.494340 5 0.117603 13 0.036908 3 0.015002 7 0.014939
/home/lihao/youtubeclips/youtubeclips-video/vid637.avi,9 0.258105 3 0.245427 7 0.105913 30 0.101184 44 0.086547
/home/lihao/youtubeclips/youtubeclips-video/vid638.avi,2371 0.745501 12 0.301448 966 0.127620 1597 0.046986 442 0.041644
/home/lihao/youtubeclips/youtubeclips-video/vid639.avi,442 0.868248 966 0.820947 12 0.668269 2371 0.058598 32 0.057699
/home/lihao/youtubeclips/youtubeclips-video/vid64.avi,733 0.574793 12 0.101939 10 0.087094 652 0.058549 1 0.040436
/home/lihao/youtubeclips/youtubeclips-video/vid640.avi,2371 0.563198 442 0.446264 12 0.376791 966 0.237592 32 0.037950
/home/lihao/youtubeclips/youtubeclips-video/vid641.avi,9 0.226575 3 0.094696 67 0.061622 69 0.039511 31 0.024759
/home/lihao/youtubeclips/youtubeclips-video/vid642.avi,66 0.543027 31 0.104360 9 0.052248 20 0.045698 110 0.015907
/home/lihao/youtubeclips/youtubeclips-video/vid643.avi,66 0.355620 110 0.076926 1 0.032463 9 0.029502 4 0.028048
/home/lihao/youtubeclips/youtubeclips-video/vid644.avi,5 0.065483 9 0.031708 2 0.025573 6 0.022894 66 0.018502
/home/lihao/youtubeclips/youtubeclips-video/vid645.avi,3 0.334046 5 0.166855 31 0.161296 66 0.132086 20 0.027555
/home/lihao/youtubeclips/youtubeclips-video/vid646.avi,5 0.057580 12 0.036638 9 0.033665 3 0.026089 31 0.022043
/home/lihao/youtubeclips/youtubeclips-video/vid647.avi,5 0.232473 3 0.118443 0 0.050649 426 0.027234 16 0.024276
/home/lihao/youtubeclips/youtubeclips-video/vid648.avi,10 0.040607 2 0.026542 1 0.015953 132 0.015851 0 0.015303
/home/lihao/youtubeclips/youtubeclips-video/vid649.avi,36 0.998188 53 0.988978 166 0.485814 48 0.381296 107 0.304118
/home/lihao/youtubeclips/youtubeclips-video/vid65.avi,10 0.303058 652 0.293877 48 0.054544 166 0.032780 1113 0.031223
/home/lihao/youtubeclips/youtubeclips-video/vid650.avi,1 0.931141 4 0.894993 94 0.033469 263 0.029239 9 0.026486
/home/lihao/youtubeclips/youtubeclips-video/vid651.avi,26 0.946087 12 0.901616 32 0.752466 58 0.711611 52 0.427460
/home/lihao/youtubeclips/youtubeclips-video/vid652.avi,69 0.978240 67 0.975783 1 0.930339 27 0.117634 4 0.084151
/home/lihao/youtubeclips/youtubeclips-video/vid653.avi,202 0.996053 1 0.986726 92 0.982009 4 0.950772 11 0.795999
/home/lihao/youtubeclips/youtubeclips-video/vid654.avi,162 0.030184 925 0.026245 12 0.021862 6 0.020621 66 0.015478
/home/lihao/youtubeclips/youtubeclips-video/vid655.avi,48 0.999711 10 0.999059 71 0.991695 182 0.601067 1084 0.484388
/home/lihao/youtubeclips/youtubeclips-video/vid656.avi,179 0.507456 12 0.327622 109 0.296760 2153 0.183785 26 0.164530
/home/lihao/youtubeclips/youtubeclips-video/vid657.avi,28 0.042017 148 0.023594 5 0.019649 10 0.014994 9 0.013099
/home/lihao/youtubeclips/youtubeclips-video/vid658.avi,5 0.065947 1 0.042635 28 0.022240 3 0.019990 56 0.015014
/home/lihao/youtubeclips/youtubeclips-video/vid659.avi,999 0.977127 280 0.479076 10 0.434507 1376 0.270804 1457 0.047428
/home/lihao/youtubeclips/youtubeclips-video/vid66.avi,50 0.997027 1 0.894553 82 0.722428 129 0.579195 149 0.524635
/home/lihao/youtubeclips/youtubeclips-video/vid660.avi,652 0.552118 1308 0.080115 323 0.071239 10 0.057762 227 0.044153
/home/lihao/youtubeclips/youtubeclips-video/vid661.avi,295 0.928589 1728 0.376575 232 0.369148 12 0.305916 226 0.270000
/home/lihao/youtubeclips/youtubeclips-video/vid662.avi,39 0.826588 44 0.758672 30 0.735730 3 0.391263 7 0.295870
/home/lihao/youtubeclips/youtubeclips-video/vid663.avi,122 0.126993 204 0.108322 214 0.107577 898 0.071407 5 0.062534
/home/lihao/youtubeclips/youtubeclips-video/vid664.avi,10 0.958111 22 0.049983 71 0.042858 48 0.031073 182 0.026824
/home/lihao/youtubeclips/youtubeclips-video/vid665.avi,184 0.991815 12 0.964005 4065 0.560187 1022 0.500814 26 0.330276
/home/lihao/youtubeclips/youtubeclips-video/vid666.avi,10 0.190315 9 0.107567 20 0.048406 1 0.024152 6 0.022695
/home/lihao/youtubeclips/youtubeclips-video/vid667.avi,12 0.797832 32 0.177528 26 0.049973 25 0.044534 109 0.033964
/home/lihao/youtubeclips/youtubeclips-video/vid668.avi,12 0.433934 32 0.038904 1 0.031709 10 0.025354 109 0.022406
/home/lihao/youtubeclips/youtubeclips-video/vid669.avi,12 0.679291 32 0.291366 485 0.212614 442 0.167792 10 0.110610
/home/lihao/youtubeclips/youtubeclips-video/vid67.avi,12 0.468921 32 0.186188 1 0.065638 26 0.054673 0 0.040444
/home/lihao/youtubeclips/youtubeclips-video/vid670.avi,12 0.872049 32 0.661729 26 0.333826 10 0.215543 58 0.135504
/home/lihao/youtubeclips/youtubeclips-video/vid671.avi,12 0.657911 10 0.252592 26 0.188762 32 0.174990 58 0.096161
/home/lihao/youtubeclips/youtubeclips-video/vid672.avi,26 0.945945 12 0.889652 32 0.888626 52 0.351299 210 0.151973
/home/lihao/youtubeclips/youtubeclips-video/vid673.avi,12 0.929539 26 0.664759 391 0.336201 589 0.276516 1085 0.119079
/home/lihao/youtubeclips/youtubeclips-video/vid674.avi,12 0.810887 26 0.493735 391 0.394511 274 0.195985 589 0.149049
/home/lihao/youtubeclips/youtubeclips-video/vid675.avi,12 0.964679 26 0.807020 391 0.713069 32 0.505841 274 0.359692
/home/lihao/youtubeclips/youtubeclips-video/vid676.avi,12 0.878646 10 0.346276 26 0.206519 52 0.069646 32 0.068024
/home/lihao/youtubeclips/youtubeclips-video/vid677.avi,944 0.950262 12 0.729857 966 0.289055 962 0.262996 1649 0.143269
/home/lihao/youtubeclips/youtubeclips-video/vid678.avi,12 0.990252 348 0.607685 1193 0.488199 32 0.362105 2676 0.239953
/home/lihao/youtubeclips/youtubeclips-video/vid679.avi,5 0.034524 3 0.028086 0 0.027757 10 0.025970 49 0.022508
/home/lihao/youtubeclips/youtubeclips-video/vid68.avi,12 0.990400 52 0.848899 26 0.827661 32 0.569599 58 0.438169
/home/lihao/youtubeclips/youtubeclips-video/vid680.avi,6 0.877959 15 0.724865 97 0.039606 238 0.027178 0 0.024417
/home/lihao/youtubeclips/youtubeclips-video/vid681.avi,323 0.084925 25 0.069866 8 0.049998 444 0.040497 0 0.024986
/home/lihao/youtubeclips/youtubeclips-video/vid682.avi,9 0.068965 28 0.052237 5 0.022013 7 0.020648 25 0.015955
/home/lihao/youtubeclips/youtubeclips-video/vid683.avi,9 0.084302 5 0.079346 3 0.055700 28 0.036222 7 0.028367
/home/lihao/youtubeclips/youtubeclips-video/vid684.avi,22 0.775899 18 0.431415 213 0.361942 10 0.104707 217 0.096897
/home/lihao/youtubeclips/youtubeclips-video/vid685.avi,10 0.615636 48 0.474810 182 0.283880 71 0.134702 25 0.087483
/home/lihao/youtubeclips/youtubeclips-video/vid686.avi,14 0.999480 63 0.953968 24 0.631469 7 0.311845 361 0.015946
/home/lihao/youtubeclips/youtubeclips-video/vid687.avi,14 0.999302 63 0.939521 24 0.599214 7 0.260520 1 0.015134
/home/lihao/youtubeclips/youtubeclips-video/vid688.avi,48 0.999460 10 0.997399 182 0.919844 71 0.905187 2969 0.215152
/home/lihao/youtubeclips/youtubeclips-video/vid689.avi,1160 0.999706 571 0.893001 537 0.410855 3706 0.058287 10 0.057711
/home/lihao/youtubeclips/youtubeclips-video/vid69.avi,52 0.947212 12 0.856764 26 0.710574 32 0.708241 58 0.571953
/home/lihao/youtubeclips/youtubeclips-video/vid690.avi,12 0.122681 364 0.097137 341 0.041414 93 0.028430 58 0.027353
/home/lihao/youtubeclips/youtubeclips-video/vid691.avi,45 0.205311 3 0.046792 31 0.021595 28 0.015492 5 0.015308
/home/lihao/youtubeclips/youtubeclips-video/vid692.avi,12 0.461182 770 0.250661 32 0.147739 26 0.125305 348 0.104467
/home/lihao/youtubeclips/youtubeclips-video/vid693.avi,12 0.622352 26 0.236373 32 0.204934 184 0.122307 1 0.079195
/home/lihao/youtubeclips/youtubeclips-video/vid694.avi,10 0.945715 48 0.404478 71 0.242818 79 0.048186 85 0.045202
/home/lihao/youtubeclips/youtubeclips-video/vid695.avi,485 0.045923 442 0.037279 12 0.034304 76 0.025675 587 0.022754
/home/lihao/youtubeclips/youtubeclips-video/vid696.avi,48 0.986665 10 0.921859 71 0.784986 1030 0.196649 1 0.050541
/home/lihao/youtubeclips/youtubeclips-video/vid697.avi,10 0.970909 48 0.840992 1147 0.168991 1716 0.126655 6 0.070100
/home/lihao/youtubeclips/youtubeclips-video/vid698.avi,12 0.935491 32 0.354135 26 0.295679 210 0.082967 534 0.032019
/home/lihao/youtubeclips/youtubeclips-video/vid699.avi,12 0.954399 32 0.886369 26 0.849510 52 0.393351 109 0.089736
/home/lihao/youtubeclips/youtubeclips-video/vid7.avi,985 0.976880 348 0.303790 12 0.228311 10 0.195691 25 0.046298
/home/lihao/youtubeclips/youtubeclips-video/vid70.avi,52 0.982587 12 0.887225 58 0.851013 26 0.818556 32 0.618123
/home/lihao/youtubeclips/youtubeclips-video/vid700.avi,26 0.512223 12 0.457181 32 0.425406 10 0.249384 391 0.248579
/home/lihao/youtubeclips/youtubeclips-video/vid701.avi,12 0.973341 26 0.793424 52 0.783133 32 0.673346 597 0.573524
/home/lihao/youtubeclips/youtubeclips-video/vid702.avi,12 0.873586 52 0.851196 26 0.840159 32 0.631343 597 0.396036
/home/lihao/youtubeclips/youtubeclips-video/vid703.avi,12 0.549662 367 0.074278 32 0.051835 6 0.026076 8 0.023841
/home/lihao/youtubeclips/youtubeclips-video/vid704.avi,132 0.977614 10 0.971929 718 0.792180 1136 0.482652 424 0.382468
/home/lihao/youtubeclips/youtubeclips-video/vid705.avi,10 0.224894 48 0.040197 31 0.031405 9 0.031380 3 0.029535
/home/lihao/youtubeclips/youtubeclips-video/vid706.avi,9 0.179870 13 0.041829 3 0.030481 7 0.027580 20 0.017314
/home/lihao/youtubeclips/youtubeclips-video/vid707.avi,12 0.341564 26 0.086940 8 0.051898 4 0.024199 32 0.018659
/home/lihao/youtubeclips/youtubeclips-video/vid708.avi,10 0.955091 48 0.175460 970 0.148007 2154 0.102343 166 0.097713
/home/lihao/youtubeclips/youtubeclips-video/vid709.avi,162 0.136906 385 0.073425 8 0.070668 6 0.053109 282 0.044117
/home/lihao/youtubeclips/youtubeclips-video/vid71.avi,12 0.962411 32 0.830184 26 0.761062 52 0.328470 58 0.103521
/home/lihao/youtubeclips/youtubeclips-video/vid710.avi,6 0.024701 8 0.022128 9 0.021140 290 0.013198 11 0.012577
/home/lihao/youtubeclips/youtubeclips-video/vid711.avi,0 0.042682 3 0.034239 6 0.024031 9 0.019713 12 0.016168
/home/lihao/youtubeclips/youtubeclips-video/vid712.avi,1993 0.968347 571 0.544696 10 0.245783 22 0.019017 182 0.017804
/home/lihao/youtubeclips/youtubeclips-video/vid713.avi,10 0.808310 44 0.080670 166 0.077956 30 0.075318 39 0.072743
/home/lihao/youtubeclips/youtubeclips-video/vid714.avi,0 0.281441 2 0.162787 42 0.047494 2220 0.044809 43 0.026434
/home/lihao/youtubeclips/youtubeclips-video/vid715.avi,12 0.430932 227 0.040672 9 0.038070 215 0.023045 86 0.020338
/home/lihao/youtubeclips/youtubeclips-video/vid716.avi,80 1.000000 10 0.998048 18 0.532978 247 0.408001 289 0.357391
/home/lihao/youtubeclips/youtubeclips-video/vid717.avi,315 0.302713 1 0.218189 1970 0.150280 33 0.093102 92 0.073665
/home/lihao/youtubeclips/youtubeclips-video/vid718.avi,12 0.559275 26 0.173394 32 0.072554 442 0.068806 236 0.058507
/home/lihao/youtubeclips/youtubeclips-video/vid719.avi,830 0.747984 246 0.622157 580 0.541984 1874 0.155007 248 0.102929
/home/lihao/youtubeclips/youtubeclips-video/vid72.avi,12 0.856085 32 0.420765 26 0.331267 1 0.041731 944 0.029291
/home/lihao/youtubeclips/youtubeclips-video/vid720.avi,14 0.998825 63 0.749823 7 0.562339 24 0.477327 0 0.031014
/home/lihao/youtubeclips/youtubeclips-video/vid721.avi,10 0.957379 166 0.892253 48 0.671993 1234 0.127103 346 0.102776
/home/lihao/youtubeclips/youtubeclips-video/vid722.avi,315 0.128778 12 0.114263 6 0.090042 1748 0.084461 61 0.055513
/home/lihao/youtubeclips/youtubeclips-video/vid723.avi,10 0.988805 71 0.960765 48 0.824351 42 0.681172 147 0.359862
/home/lihao/youtubeclips/youtubeclips-video/vid724.avi,10 0.936852 3699 0.877814 550 0.110695 2 0.041208 1 0.031365
/home/lihao/youtubeclips/youtubeclips-video/vid725.avi,166 0.997614 10 0.963917 48 0.960455 346 0.465447 1 0.051730
/home/lihao/youtubeclips/youtubeclips-video/vid726.avi,1 0.077355 12 0.030513 863 0.015811 755 0.015422 10 0.014796
/home/lihao/youtubeclips/youtubeclips-video/vid727.avi,14 0.998625 63 0.851966 24 0.526510 7 0.156135 361 0.068593
/home/lihao/youtubeclips/youtubeclips-video/vid728.avi,93 0.082271 66 0.055016 28 0.046924 8 0.017911 10 0.014812
/home/lihao/youtubeclips/youtubeclips-video/vid729.avi,10 0.984124 48 0.921176 166 0.231175 1 0.051275 3 0.027966
/home/lihao/youtubeclips/youtubeclips-video/vid73.avi,12 0.956719 26 0.834257 32 0.821879 52 0.259682 454 0.181496
/home/lihao/youtubeclips/youtubeclips-video/vid730.avi,1640 0.173651 1 0.066701 11 0.061119 49 0.026296 4 0.023995
/home/lihao/youtubeclips/youtubeclips-video/vid731.avi,6 0.053610 31 0.016664 750 0.013348 0 0.012006 3 0.011897
/home/lihao/youtubeclips/youtubeclips-video/vid732.avi,9 0.221728 12 0.066888 295 0.012425 6 0.007425 489 0.007191
/home/lihao/youtubeclips/youtubeclips-video/vid733.avi,10 0.994586 48 0.917497 970 0.702346 132 0.599949 598 0.262829
/home/lihao/youtubeclips/youtubeclips-video/vid734.avi,106 0.062779 1146 0.052473 56 0.029975 0 0.011159 12 0.009148
/home/lihao/youtubeclips/youtubeclips-video/vid735.avi,0 0.108372 5 0.067913 67 0.066006 69 0.048192 18 0.048011
/home/lihao/youtubeclips/youtubeclips-video/vid736.avi,12 0.806756 26 0.723096 32 0.610808 210 0.217616 52 0.041931
/home/lihao/youtubeclips/youtubeclips-video/vid737.avi,48 0.997215 10 0.988288 166 0.962427 346 0.801962 2924 0.110644
/home/lihao/youtubeclips/youtubeclips-video/vid738.avi,10 0.999367 48 0.998314 166 0.998094 346 0.842697 5 0.029871
/home/lihao/youtubeclips/youtubeclips-video/vid739.avi,12 0.954005 26 0.906541 32 0.801961 534 0.261157 58 0.193521
/home/lihao/youtubeclips/youtubeclips-video/vid74.avi,12 0.924100 52 0.221485 671 0.206388 32 0.170463 26 0.145571
/home/lihao/youtubeclips/youtubeclips-video/vid740.avi,48 0.995043 10 0.988709 71 0.986743 182 0.934055 0 0.060911
/home/lihao/youtubeclips/youtubeclips-video/vid741.avi,122 0.107739 204 0.072395 14 0.045249 10 0.044161 4 0.024620
/home/lihao/youtubeclips/youtubeclips-video/vid742.avi,71 0.992667 1377 0.970591 48 0.968134 10 0.677496 1278 0.343350
/home/lihao/youtubeclips/youtubeclips-video/vid743.avi,60 0.949347 0 0.491431 168 0.168836 10 0.081076 255 0.065254
/home/lihao/youtubeclips/youtubeclips-video/vid744.avi,0 0.089943 12 0.064729 5 0.036167 10 0.024870 99 0.023102
/home/lihao/youtubeclips/youtubeclips-video/vid745.avi,323 0.831928 25 0.544996 200 0.075145 1487 0.052138 444 0.029967
/home/lihao/youtubeclips/youtubeclips-video/vid746.avi,59 0.635926 177 0.613597 305 0.177795 3 0.136865 10 0.066408
/home/lihao/youtubeclips/youtubeclips-video/vid747.avi,10 0.944894 287 0.371112 42 0.338161 91 0.253403 18 0.155698
/home/lihao/youtubeclips/youtubeclips-video/vid748.avi,49 0.134997 5 0.101738 209 0.043053 162 0.038220 12 0.027532
/home/lihao/youtubeclips/youtubeclips-video/vid749.avi,56 0.315618 12 0.170208 106 0.164783 405 0.129690 695 0.026993
/home/lihao/youtubeclips/youtubeclips-video/vid75.avi,12 0.860850 4021 0.203606 26 0.151550 32 0.117488 52 0.034315
/home/lihao/youtubeclips/youtubeclips-video/vid750.avi,489 0.112981 1 0.087191 7 0.080946 746 0.059061 799 0.049797
/home/lihao/youtubeclips/youtubeclips-video/vid751.avi,71 0.983817 10 0.975172 48 0.924166 4389 0.266439 182 0.156434
/home/lihao/youtubeclips/youtubeclips-video/vid752.avi,71 0.928911 10 0.813897 48 0.708439 881 0.141587 0 0.062679
/home/lihao/youtubeclips/youtubeclips-video/vid753.avi,3 0.980998 7 0.956965 13 0.281780 14 0.072582 24 0.038810
/home/lihao/youtubeclips/youtubeclips-video/vid754.avi,10 0.963992 48 0.824675 166 0.733693 6 0.194485 2024 0.069903
/home/lihao/youtubeclips/youtubeclips-video/vid755.avi,9 0.115337 3 0.093854 617 0.065245 31 0.026025 98 0.014690
/home/lihao/youtubeclips/youtubeclips-video/vid756.avi,36 0.999970 53 0.998206 104 0.923182 107 0.659727 265 0.271430
/home/lihao/youtubeclips/youtubeclips-video/vid757.avi,164 0.249798 233 0.094541 9 0.064921 423 0.032810 5 0.031558
/home/lihao/youtubeclips/youtubeclips-video/vid758.avi,48 0.346680 71 0.244882 246 0.215307 10 0.095559 182 0.091738
/home/lihao/youtubeclips/youtubeclips-video/vid759.avi,1354 0.991967 10 0.493683 588 0.104629 5 0.058667 16 0.047691
/home/lihao/youtubeclips/youtubeclips-video/vid76.avi,12 0.758667 26 0.077391 52 0.052390 4021 0.047509 32 0.036323
/home/lihao/youtubeclips/youtubeclips-video/vid760.avi,106 0.049616 56 0.035048 9 0.016094 5 0.013307 6 0.012255
/home/lihao/youtubeclips/youtubeclips-video/vid761.avi,1147 0.973266 48 0.965581 10 0.774246 1 0.033668 1234 0.025408
/home/lihao/youtubeclips/youtubeclips-video/vid762.avi,1147 0.958359 48 0.916689 10 0.893599 1716 0.020976 71 0.020899
/home/lihao/youtubeclips/youtubeclips-video/vid763.avi,12 0.565692 442 0.197305 542 0.102132 485 0.044657 25 0.043178
/home/lihao/youtubeclips/youtubeclips-video/vid764.avi,71 0.444708 48 0.370057 1084 0.225796 10 0.176024 125 0.019216
/home/lihao/youtubeclips/youtubeclips-video/vid765.avi,14 0.998561 63 0.883847 24 0.711573 7 0.221993 361 0.031399
/home/lihao/youtubeclips/youtubeclips-video/vid766.avi,12 0.656222 1158 0.210489 26 0.204617 32 0.100780 500 0.050322
/home/lihao/youtubeclips/youtubeclips-video/vid767.avi,36 0.999886 53 0.999861 265 0.840099 107 0.796432 104 0.462297
/home/lihao/youtubeclips/youtubeclips-video/vid768.avi,385 0.274203 641 0.233539 12 0.077902 45 0.021474 10 0.019634
/home/lihao/youtubeclips/youtubeclips-video/vid769.avi,80 0.999141 10 0.994592 290 0.594725 247 0.069567 18 0.051561
/home/lihao/youtubeclips/youtubeclips-video/vid77.avi,12 0.792068 52 0.596122 26 0.589411 32 0.523113 454 0.169763
/home/lihao/youtubeclips/youtubeclips-video/vid770.avi,81 0.550495 0 0.399610 562 0.312510 1182 0.198003 2150 0.150435
/home/lihao/youtubeclips/youtubeclips-video/vid771.avi,166 0.999960 10 0.997019 48 0.990440 346 0.930760 6 0.042280
/home/lihao/youtubeclips/youtubeclips-video/vid772.avi,12 0.197585 2 0.035384 23 0.033137 0 0.028455 29 0.027823
/home/lihao/youtubeclips/youtubeclips-video/vid773.avi,2957 0.578979 513 0.486930 53 0.188030 47 0.159601 309 0.105266
/home/lihao/youtubeclips/youtubeclips-video/vid774.avi,45 0.871691 56 0.164558 28 0.081215 1642 0.025988 9 0.025536
/home/lihao/youtubeclips/youtubeclips-video/vid775.avi,9 0.053650 5 0.052090 115 0.025126 6 0.015602 36 0.013120
/home/lihao/youtubeclips/youtubeclips-video/vid776.avi,0 0.152239 102 0.066554 9 0.064599 8 0.044139 322 0.028367
/home/lihao/youtubeclips/youtubeclips-video/vid777.avi,6 0.068113 5 0.028007 10 0.023874 310 0.023704 0 0.022541
/home/lihao/youtubeclips/youtubeclips-video/vid778.avi,166 0.997643 48 0.994897 10 0.967813 346 0.835355 1 0.097210
/home/lihao/youtubeclips/youtubeclips-video/vid779.avi,208 0.100786 1272 0.071846 652 0.053237 88 0.027434 170 0.027111
/home/lihao/youtubeclips/youtubeclips-video/vid78.avi,12 0.938906 52 0.796716 26 0.776902 32 0.436801 671 0.236788
/home/lihao/youtubeclips/youtubeclips-video/vid780.avi,970 0.848896 10 0.476466 48 0.068978 62 0.046979 1 0.038743
/home/lihao/youtubeclips/youtubeclips-video/vid781.avi,0 0.180531 21 0.096089 5 0.062907 85 0.061548 2 0.048980
/home/lihao/youtubeclips/youtubeclips-video/vid782.avi,45 0.156303 689 0.146923 12 0.060762 28 0.023191 195 0.019479
/home/lihao/youtubeclips/youtubeclips-video/vid783.avi,12 0.383694 2153 0.176643 742 0.087887 733 0.068300 26 0.055155
/home/lihao/youtubeclips/youtubeclips-video/vid784.avi,12 0.925795 32 0.401220 534 0.314567 26 0.195672 1329 0.056729
/home/lihao/youtubeclips/youtubeclips-video/vid785.avi,12 0.471704 10 0.102369 0 0.061976 26 0.044785 442 0.038754
/home/lihao/youtubeclips/youtubeclips-video/vid786.avi,12 0.352133 26 0.256811 32 0.131074 58 0.057420 210 0.034964
/home/lihao/youtubeclips/youtubeclips-video/vid787.avi,12 0.929912 52 0.789128 58 0.522988 26 0.368463 301 0.185726
/home/lihao/youtubeclips/youtubeclips-video/vid788.avi,71 0.989915 48 0.981701 10 0.980152 2271 0.772495 182 0.144527
/home/lihao/youtubeclips/youtubeclips-video/vid789.avi,132 0.998651 48 0.991060 10 0.990972 598 0.987530 2024 0.189551
/home/lihao/youtubeclips/youtubeclips-video/vid79.avi,12 0.896702 26 0.632250 274 0.292064 32 0.279251 52 0.145003
/home/lihao/youtubeclips/youtubeclips-video/vid790.avi,12 0.034240 1 0.020181 28 0.018663 0 0.016550 5 0.015859
/home/lihao/youtubeclips/youtubeclips-video/vid791.avi,45 0.922920 235 0.383061 3 0.044492 1012 0.023238 3879 0.019284
/home/lihao/youtubeclips/youtubeclips-video/vid792.avi,45 0.966944 193 0.813389 195 0.714829 218 0.638966 173 0.564859
/home/lihao/youtubeclips/youtubeclips-video/vid793.avi,4 0.888492 1 0.829349 17 0.805321 11 0.681992 57 0.273947
/home/lihao/youtubeclips/youtubeclips-video/vid794.avi,12 0.665836 1999 0.143307 236 0.079247 32 0.052465 1 0.048946
